text,sentiment
Is going to miss seeing everyone all the time,negative
is getting ready for bed. Happy Mother`s Day to all the mothers out there!,positive
put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they`ll still b good,neutral
 I appreciate the effort. My skin is much softer than your screen,positive
Prom`s over. At denny`s now  with katie and kelly<3,neutral
" I`m not sure.  Btw, YAY FOR WICKED TICKETS! That`s awesome! When are you going?",positive
_rabbit_ I have been begining to think you are showing signs of becoming a sped haha  Love ya!,positive
Ooh I have snazzed up my profile with summery colors,neutral
super bored on a friday night,negative
 I know exactly what you are saying.. its so not cool... that is why tapes were better  :p,neutral
"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking",neutral
listening to music...feeling kind of down,negative
" yes, yes it was",neutral
 So I`m not seeing you this Saturday?,neutral
 www.youtube.com/watch?v=6UrRxta8doM this was the first 1!,neutral
oops! ignore last post  meant to be a direct message!,negative
OMGZZZ i just realised homer simspon aint real :O  haha !,neutral
" Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",negative
SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY,neutral
 paramore makes me want to punch babies  lol,neutral
yeh. merch shopping to look fab.,positive
I can`t believe how fast this week has gone by,neutral
 CONGRATULATIONS on the test!,positive
becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,negative
  that`s why I need to be there...To represent the Blackberries,positive
 Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,neutral
poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!,negative
 aaawww  no worries fresh start to work on growing it out again,positive
" My name is Chad, but I won`t be here tomorrow",neutral
 awww...on ur way out  Have fun for me toooo!,positive
Have to leave twitter alone for the night..last night in Barcelona   back to Philly tomorrow. Hope u all have a great Friday! Muahh!!,positive
i`m out...,neutral
Going to bed. Talk to ya later!  goodnight birdies LOL,positive
 I wish I was able to talk to you.,positive
i had navy blue under my black nailpolish for a while and i think it stained my nails a little..,neutral
  My class will be at Chem Sc building. Will see the both of you after 5 yeah?,neutral
reeeejuvinated  and bored as hell.,neutral
Tyring to pack for my Aruba trip (soul beach music fest),neutral
"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",neutral
on my way home from ny...then sleeping,neutral
oops i did it again...really shouldnt have.,negative
I love cute texy messages. Especially when he calls me mandy,positive
"Graduation tonight  I`m gonna miss my boys...Mikey, Dustin, Miles, Charlie, Travy, Nicky, John, Jake, all my boys...I love you guys",positive
"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",neutral
 awwww wat i was gonna buy myself something pretty  nvm,neutral
You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,negative
My knee is killing me,negative
 OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics,positive
Not eating funnel cake at Mag Fest is what I am doing,neutral
you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,positive
Happy Mother`s Day to all the Mothers! Especially mine!  Enjoy ya day mothers!,positive
Omg! Really? I just ran into a wall,neutral
i just woke up and remembered theres no school!!! life is good  xxxxxx,positive
 THANKS,positive
Omg Wango Tango was **** AWSOME! I love my baby for taking me,positive
"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any",positive
"  Hey thats good, my Daughter`s still asleep and Son is drawing, better feed him v soon",positive
 Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty  thanks,positive
 i have a song suggestion. anything from the veronicas first album - the secret life of...  that would be a good choice,positive
I`m getting more and more reactions when stroking the cat.  Now I have welts on my hands from where she caught me with her claws.,neutral
" Crab boat? I have my mobile set to go off every night, to remind me to head to bed",neutral
_Lia Should have grabbed some on the way to work,neutral
Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,positive
i am a freshman in this site. how to update? help,neutral
Home. Don`t think i`ll wake up at 5. :-p I had set an alarm for 6 in the kids` room & forgot to turn it off. I feel bad about that.,negative
Nothing like home-made paranthas for breakfast,positive
  the website is http://tinyurl.com/c7yojg  idk if the place is around ur area..,neutral
i want so bad to go to the mcfly`s concert,positive
oww...just bit my tongue,neutral
" even if I was drunk, I`d think about using a fake/temporary mail address",neutral
 Cheers for that! Will have a look at that later and hopefully get sorted!,positive
VERY upset....  Mom is in the hospital,negative
Hello World,neutral
I am so glad it`s Friday. I just got off work and I`m so tired.,neutral
 hahahaha! i haven`t been out with my friends since sunday! i`m so lame,negative
" Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!",neutral
" - Love the comeback, I will stay tuned! You fellows should follow people on here though. You`ll in turn get more followers",positive
 Actually maybe not - it`s sold out for Sat lunch,neutral
glad I wore my black rats and a flowy shirt im so full from my dozen mixed oystsers seafood platter and death by chocolate,positive
My poor poor mouth,negative
My daddy left to go back home to Texas  i will c him hopefully n the next two months,positive
totally forgot she had soccer today. ugh  today was actually good too...,negative
Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,neutral
 Ahh okay makes sense to start the preparations now then,positive
Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego ,neutral
 i love youuuuu nick santino! thirteen dayssss,positive
"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw",neutral
am little bit upset   ppl is jerk-,negative
 heyy its ur bday?!!happy birthday!,positive
" My original non-Yahoo acc. was deleted when they got bought-out  But it`s not too bad, I don`t receive any Yahoo-spam from it.",positive
Yes... today is Star Wars Day!    May the 4th be with you!,positive
Happy Mothers Day. Take ur mothers into a special place.,positive
 TY very much for FF,positive
Taking 40 underpriveledged kids to the circus 2moro. BIG day planned & I still aint feeling 100%  so nervous right now..,negative
"_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!",negative
leaving now  dont miss me too much tweetbeaks <3,negative
" oops, me and my drunken stupor lol. Ima check it out",negative
Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/,negative
" I`m on it, probably not until next week though",neutral
 imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool,positive
"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We`re such cry babies. Love her.",neutral
 Glad you are happy!,positive
ah just finished making tea for tomorrow night,neutral
I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29,neutral
 Yeah I`m kinda glad I did stay home,positive
 ahh I gtg but pls help me with number 3 I`ll come back later to see what u said  haha plz and thank u,positive
"Old enough to know better, young enough to not CARE!",neutral
" oh no, sorry to hear abt Firefox crashing on you.",negative
finished the noodles. done the dishwasher. really really warm. i don`t like it,negative
If you are new and in need of a few followers say 'TWEET ME' Person with lowest followers will get a shout out!  U have 30mins,neutral
" - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!",positive
"Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!",positive
" sorry guys, the WAVVES show was canceled, they missed their flight",negative
" ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today",neutral
" 'ICANT LIVE, i cant live!!!' lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",negative
 i tried listenin to music 4 half an hour! Tried readin a really boring book-still wide awake!,negative
 oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha,neutral
Time is going slow,negative
